iter	RMSE
135	0.8722951318
136	0.8722407153
137	0.872143607
138	0.8720603247
139	0.8720309527
140	0.8718746643
141	0.8717409483
142	0.871688046
143	0.8716625455
144	0.8716531575
145	0.8715454976
146	0.8714706704
147	0.8714398599
148	0.8712295406
149	0.8711681008
150	0.8711541607
151	0.8710581365
152	0.8710396194
153	0.8709735316
154	0.8707913647
155	0.8706833403
156	0.8706347401
157	0.870618155
158	0.8704975645
159	0.8704238366
160	0.8702763684
161	0.8701873467
162	0.8701511864
163	0.8701248991
164	0.8700360769
165	0.8699981461
166	0.8698737391
167	0.8698703773
168	0.8698326268
169	0.869615394
170	0.8695968849
171	0.8695928749
172	0.8695707799
173	0.8694955994
174	0.8694194104
175	0.8693708068
176	0.8693449945
177	0.869275677
178	0.8692054406
179	0.8691526029
180	0.8691258124
181	0.8689460728
182	0.8689042596
183	0.8689066907
184	0.8688243305
185	0.868785213
186	0.8687597756
187	0.8687520295
188	0.8687281646
189	0.8685958943
190	0.8685533397
191	0.868387345
192	0.8682424077
193	0.8682253942
194	0.868172166
195	0.8681397362
196	0.8680651739
197	0.8680402158
198	0.8680120649
199	0.8679305505
200	0.8679049597
201	0.8678876253
202	0.8676477307
203	0.8675963975
204	0.8675209987
205	0.8674627163
206	0.8673504062
207	0.8673438431
208	0.8673442097
209	0.8672672893
210	0.8671334448
211	0.8671099134
212	0.8669335414
213	0.8668726412
214	0.866811959
215	0.8668312412
216	0.8667799408
217	0.8666788248
218	0.8666474377
219	0.8666196094
220	0.8665615054
221	0.8665263745
222	0.8665055568
223	0.8665292476
224	0.8663368811
225	0.8663210414
226	0.8662935529
227	0.8663178522
228	0.8662357061
229	0.8661886697
230	0.8661271785
231	0.8660429525
232	0.8659792807
233	0.8659612719
234	0.8659261608
235	0.8658926887
236	0.8658202702
237	0.865710405
238	0.8656875148
239	0.8656576932
240	0.8656174756
241	0.8655221015
242	0.8654836565
243	0.8654011541
244	0.865389492
245	0.8653735477
246	0.8652874746
247	0.8652784246
248	0.8652737095
249	0.865145514
250	0.8651106518
251	0.8650721793
252	0.8650811102
253	0.8649736088
254	0.8649916492
255	0.8649670873
256	0.8647882041
257	0.8647504141
258	0.8647216694
259	0.8644752237
260	0.8644038544
261	0.86441395
262	0.8642908701
263	0.8642656235
264	0.8642121131
265	0.8642137216
266	0.8641522745
267	0.8640873084
268	0.8640434525
269	0.8639962913
270	0.8639959687
271	0.8639195076
272	0.8638986828
273	0.8638672982
274	0.8637495478
275	0.8636500469
276	0.863618156
277	0.8635917819
278	0.8635339816
279	0.8635373894
280	0.8635020304
281	0.8634751594
282	0.8634515044
283	0.8633934062
284	0.8633190822
285	0.863245578
286	0.863245052
287	0.8632053788
288	0.8631631408
289	0.8631118364
290	0.8630031757
291	0.862925368
292	0.8628434577
293	0.8628335314
294	0.8628204971
295	0.8627833802
296	0.8627649213
297	0.8627126005
298	0.8626706687
299	0.8626123011
300	0.8625600819
301	0.8625522994
302	0.8625716021
303	0.8626011063
304	0.8625522155
305	0.8625692195
306	0.8625638428
307	0.8625144993
308	0.8624747636
309	0.8624724377
310	0.8624515458
311	0.8624302526
312	0.8624259949
313	0.8623702138
314	0.8622754657
315	0.8622187414
316	0.8621720814
317	0.8620683551
318	0.8619781181
319	0.8618633683
320	0.8617940032
321	0.8618175362
322	0.8617727517
323	0.8617554391
324	0.8617404287
325	0.861705347
326	0.8616008452
327	0.8615196734
328	0.8613813939
329	0.8613533667
330	0.8613454348
331	0.861345491
332	0.8613056251
333	0.861293972
334	0.861296433
335	0.8612052299
336	0.8612206665
337	0.8612106378
338	0.8611749354
339	0.8611534967
340	0.8610329799
341	0.8610165318
342	0.8609741912
343	0.8609245202
344	0.8609295656
345	0.8608574564
346	0.8608192171
347	0.8608092728
348	0.8607978843
349	0.8607891374
350	0.8608067774
351	0.8607746712
352	0.8607044065
353	0.8606395093
354	0.8606317464
355	0.860616136
356	0.8605823233
357	0.8605563864
358	0.8605383396
359	0.8605193381
360	0.8604714049
361	0.8604535424
362	0.8604428528
363	0.8604568033
364	0.8604604714
365	0.8604663548
366	0.8604756858
367	0.8604207759
368	0.8603821091
369	0.8603765182
370	0.8603633352
371	0.8603567788
372	0.8603275323
373	0.8603018299
374	0.8602691855
375	0.8602584403
376	0.8602434127
377	0.860172161
378	0.8601607108
379	0.8601610328
380	0.8601716907
381	0.8601544898
382	0.8601580512
383	0.8600977256
384	0.8600190098
385	0.8599331981
386	0.8598736646
387	0.8598661541
388	0.8598401115
389	0.8598354435
390	0.859786521
391	0.859779482
392	0.8597206933
393	0.859698453
394	0.8597025534
395	0.8596873335
396	0.8596406812
397	0.8595876145
398	0.8595856951
399	0.8595817085
400	0.8595745059
401	0.8595492479
402	0.8595154514
403	0.8595077153
404	0.8594976021
405	0.8594340772
406	0.8594426039
407	0.8594136473
408	0.859360323
409	0.8593229901
410	0.8592856968
411	0.8592621439
412	0.8592532698
413	0.8592437715
414	0.8591849389
415	0.8591460076
416	0.8591439009
417	0.859087842
418	0.8590789168
419	0.8590741585
420	0.8590672774
421	0.8590805864
422	0.8590749755
423	0.8590725997
424	0.8590289389
425	0.8589887155
426	0.8589774615
427	0.8589132814
428	0.8588237571
429	0.8588140391
430	0.8588107001
431	0.8587732397
432	0.858779759
433	0.85877937
434	0.8587746009
435	0.8587611081
436	0.8587597213
437	0.8587319589
438	0.858635798
439	0.858576541
440	0.858549184
441	0.8585582214
442	0.85851731
443	0.8584966306
444	0.8584777763
445	0.8584625273
446	0.8583875694
447	0.8583710153
448	0.8583238873
449	0.8583119229
450	0.8583056438
451	0.858273655
452	0.8582543172
453	0.8582604926
454	0.85825036
455	0.8582570304
456	0.8582125849
457	0.8581823395
458	0.8581884438
459	0.858135966
460	0.858109054
461	0.8581140106
462	0.8581050106
463	0.8580888362
464	0.858082328
465	0.8580784821
466	0.8580699372
467	0.8580999556
468	0.858095014
469	0.8581049167
470	0.8580969605
471	0.8581003869
472	0.8580667169
473	0.8579438613
474	0.8579319917
475	0.857932941
476	0.8579547002
477	0.8579527266
478	0.8578894635
479	0.8578723945
480	0.8578671208
481	0.8578056351
482	0.857806151
483	0.8577889465
484	0.8578002004
485	0.8577395333
486	0.8577395419
487	0.8577120742
488	0.857653325
489	0.8576603936
490	0.8576561185
491	0.8576327051
492	0.8576321471
493	0.8576226065
494	0.8575354978
495	0.8575260777
496	0.8575229161
497	0.8574971739
498	0.8574823523
499	0.8574792426
500	0.8574418398
501	0.8574418235
502	0.8574391447
503	0.8574495533
504	0.8574285232
505	0.8574222513
506	0.8574181218
507	0.8574300842
508	0.8573272835
509	0.8573204527
510	0.8573251653
511	0.8573277385
512	0.8573130755
513	0.8572955648
514	0.8572741161
515	0.8572860124
516	0.8572727959
517	0.8572194726
518	0.8572349772
519	0.8571949728
520	0.8572193872
521	0.8571996005
522	0.8572160247
523	0.8572044655
524	0.8571379658
525	0.8571289083
526	0.8571281375
527	0.8571041534
528	0.8570988917
529	0.8570665405
530	0.8570630163
531	0.8570675397
532	0.8570391771
533	0.8570191484
534	0.8570457552
535	0.8570351226
536	0.8570301894
537	0.8570307702
538	0.857037697
539	0.8570448629
540	0.8570535239
541	0.8570534692
542	0.8570506338
543	0.857016146
544	0.8570170788
545	0.8569966478
546	0.8569894657
547	0.85699303
548	0.8570002489
549	0.8569944137
550	0.856950515
551	0.8569074438
552	0.8568898316
553	0.8568877088
554	0.856882999
555	0.8568860633
556	0.8568863982
557	0.8568453444
558	0.856877982
559	0.8568422492
560	0.8568267784
561	0.8568478785
562	0.8568356255
563	0.8568001722
564	0.8567675455
565	0.8567407902
566	0.8567241274
567	0.8567116719
568	0.8566610523
569	0.8566382426
570	0.8566150503
571	0.8565853955
572	0.8565618774
573	0.8565456786
574	0.8565577349
575	0.8565577619
576	0.8565486346
577	0.8565306045
578	0.8565320378
579	0.8564691074
580	0.8564745492
581	0.8564624765
582	0.8564834403
583	0.856483199
584	0.8564965275
585	0.8564617613
586	0.8564513221
587	0.8564588264
588	0.85646627
589	0.8564709612
590	0.8564565504
591	0.856451722
592	0.8564277822
593	0.8564330714
594	0.8564071386
595	0.8563901645
596	0.8563938019
597	0.8563973651
598	0.8564081328
599	0.8563967088
600	0.8564211468
601	0.8564089642
602	0.856395561
603	0.8564018598
604	0.8563320881
605	0.8563015758
606	0.8563247167
607	0.8563455756
608	0.856334035
609	0.8563400188
610	0.856357654
611	0.8563354928
612	0.8563533252
613	0.8563296475
614	0.8563355236
615	0.8563212233
616	0.8563309545
617	0.8563005497
618	0.856323156
619	0.8563294144
620	0.8563156548
621	0.8563230874
622	0.8563371379
623	0.8563277028
624	0.856325547
625	0.856322585
626	0.8563094507
627	0.8563187206
628	0.8563356167
629	0.8563287015
630	0.8563266181
631	0.8563289662
632	0.8563162755
633	0.8563061151
634	0.8563046144
635	0.8563118732
636	0.8562838539
637	0.856290861
638	0.856297943
639	0.8562686877
640	0.8562607375
641	0.8562457649
642	0.8562427314
643	0.8562270453
644	0.8562317611
645	0.8562316663
646	0.8562296883
647	0.8562350491
648	0.8562148686
649	0.8561835109
650	0.8561545756
651	0.8561450034
652	0.8561579015
653	0.8561629417
654	0.8561820768
655	0.8561635031
656	0.8561234826
657	0.8561121403
658	0.8561079952
659	0.8561267127
660	0.8561369919
661	0.8561275793
662	0.8561382674
663	0.8561199034
664	0.8561051699
665	0.8561078778
666	0.8560453772
667	0.85604679
668	0.8560340365
669	0.8560645128
670	0.8560507709
671	0.8560461804
672	0.8560320083
673	0.8560382608
674	0.8560484906
675	0.8560373983
676	0.8560558036
677	0.8560421635
678	0.8560363988
679	0.8560038429
680	0.8559839555
681	0.8559477713
682	0.8559094434
683	0.8558954248
684	0.8558927937
685	0.8558849546
686	0.8558622647
687	0.8558379124
688	0.8558372444
689	0.8558136537
690	0.8557981616
691	0.8557898648
692	0.8557752783
693	0.8557788541
694	0.8557460178
695	0.8557174294
696	0.855748882
697	0.8557476573
698	0.8557005557
699	0.8556804588
700	0.8556887496
701	0.8556759487
702	0.855697999
703	0.8557083531
704	0.8556478102
705	0.85563275
706	0.8555848275
707	0.8555395729
708	0.8555387166
709	0.8555166056
710	0.8555268239
711	0.8555181255
712	0.8555090183
713	0.8554958319
714	0.8554904063
715	0.8554904064
716	0.855481424
717	0.8554809213
718	0.8554277241
719	0.8554363981
720	0.8554257725
721	0.8554320667
722	0.8554017837
723	0.8554088738
724	0.8554083077
725	0.8554246138
726	0.855419244
727	0.8554161316
728	0.8554121903
729	0.8554120957
730	0.8554296049
731	0.855386076
732	0.8553819825
733	0.8553883914
734	0.8554071418
735	0.8554014389
736	0.8553627748
737	0.8553576993
738	0.855337617
739	0.8553468513
740	0.8553410868
741	0.8553356463
742	0.8553237231
743	0.8553048864
744	0.8553419571
745	0.8553253687
746	0.8553117142
747	0.8553126297
748	0.8552948613
749	0.8552996331
750	0.8552918078
751	0.8552986176
752	0.8553099018
753	0.8553297973
754	0.8553326937
755	0.8553214649
756	0.8553357595
757	0.8553368967
758	0.8553157873
759	0.8553043834
760	0.8553159056
761	0.8553057392
762	0.855323488
763	0.8553250369
764	0.8553287517
765	0.8553225606
766	0.8553208014
767	0.855316929
768	0.8553155511
769	0.8553007023
770	0.8553175966
771	0.8553289354
772	0.8553299514
773	0.8553024586
774	0.8553265313
775	0.8553139293
776	0.8553087226
777	0.85531766
778	0.8553258392
779	0.8553329635
780	0.855302404
781	0.8553171246
782	0.8553037975
783	0.8552917451
784	0.8552941907
785	0.8552761859
786	0.8552709048
787	0.8552524994
788	0.8552562175
789	0.8552683303
790	0.8552956614
791	0.855297743
792	0.8552873598
793	0.8552755931
794	0.8552673156
795	0.8552649887
796	0.8552543814
797	0.8552551243
798	0.8552498835
799	0.855251446
800	0.8551916738
801	0.8551369816
802	0.8551236232
803	0.8551198299
804	0.8551307148
805	0.8551216058
806	0.8551256522
807	0.8551261583
808	0.8551004949
809	0.8550982412
810	0.8550999753
811	0.8551002345
812	0.8550928928
813	0.8550806753
814	0.8550658416
815	0.8550716317
816	0.8550612201
817	0.8550490449
818	0.8550499174
819	0.8549962247
820	0.8549941535
821	0.8549961207
822	0.8550007597
823	0.8550354429
824	0.8550444784
825	0.8550508565
826	0.8550501312
827	0.8550543371
828	0.8550340813
829	0.8550268281
830	0.8550196946
831	0.8549821999
832	0.8549978196
833	0.8549927593
834	0.8549919745
835	0.8549925902
836	0.854988823
837	0.8549526135
838	0.8549341167
839	0.8549198207
840	0.8549180882
841	0.8549283551
842	0.8549207442
843	0.8549240821
844	0.8549026343
845	0.8549066919
846	0.8549075976
847	0.8548722233
848	0.8548846823
849	0.8548913675
850	0.8548999397
851	0.8549077674
852	0.8549095258
853	0.8548784147
854	0.8548647872
855	0.8548648256
856	0.8548693097
857	0.854868449
858	0.8548905545
859	0.854879367
860	0.8548660013
861	0.8549182532
862	0.8549273985
863	0.8549177364
864	0.8549151867
865	0.854936783
866	0.8549424107
867	0.8549461563
868	0.8549339431
869	0.8549475153
870	0.8549444976
871	0.8549351264
872	0.8549568218
873	0.8548906428
874	0.8548803743
875	0.8548518578
876	0.8548539132
877	0.8548634401
878	0.8548035744
879	0.8547992739
880	0.8547962176
881	0.8548067347
882	0.8548281498
883	0.8548560706
884	0.8548482427
885	0.8548411474
886	0.8548396525
887	0.854844137
888	0.854851547
889	0.8548519208
890	0.8548817683
891	0.8548935469
892	0.8548547067
893	0.8548700374
894	0.8548711784
895	0.8548761127
896	0.854876348
897	0.8548810819
898	0.8548671127
899	0.854856626
900	0.8548440981
901	0.8548463259
902	0.8548452775
903	0.8548469339
904	0.8548072344
905	0.8547767589
906	0.8547785594
907	0.8547616231
908	0.8547594662
909	0.8547489054
910	0.854747741
911	0.8547248096
912	0.8547256461
913	0.8547286678
914	0.8547112804
915	0.8547260282
916	0.8547398371
917	0.8547424996
918	0.8547539685
919	0.854763177
920	0.8547403085
921	0.8547355239
922	0.8547247311
923	0.8547329051
924	0.8547397395
925	0.854748364
926	0.8547586959
927	0.8547671181
928	0.8547548653
929	0.8547484761
930	0.8547603874
931	0.854761272
932	0.854767973
933	0.8547621638
934	0.8547575202
935	0.8547482051
936	0.8547532806
937	0.8547769919
938	0.8547976862
939	0.8548162094
940	0.8548399875
941	0.854828479
942	0.8548353492
943	0.8548539131
944	0.8548569948
945	0.8548683709
946	0.8549115527
947	0.8549104018
948	0.8548879486
949	0.854911285
950	0.8549282585
951	0.854928484
952	0.8548940418
953	0.854883471
954	0.8548830207
955	0.8548626803
956	0.8548777411
957	0.8548989301
958	0.8549052139
959	0.8549044257
960	0.8548871698
961	0.8549054489
962	0.8549082561
963	0.8549054389
964	0.8549056151
